"2038 , just ca n't believe chelsea won looking forward to tuesday barca need to put strikw harder c2k",1.0
"2039 , user user user sticks hand in the air woo hoo i'm there",1.0
"2040 , nikon coolpix s6 , s7c , s9 replacement battery charger \( incl car plug adapter this battery charger replaces url",0.0
"2041 , user hey guys how was the last show \? gunna miss all like mad ! ! ! send some love this was please \? \? \? leah",0.0
"2042 , calling all user fans so ' cited about ' the bridge ' starting saturday night on bbc4 new jumper \?",1.0
"2043 , no s o \? rt user s o to getting a new debit card",1.0
"2044 , finally , lunch time ! user",1.0
"2045 , user i'm sad abby has a yeast infection that came right when i got my albert ca n't wait to put it on her ! realdiapers",0.0
"2046 , zumba tonight is so needed looking forward to it big time !",1.0
"2047 , user i think we should go to the moma this summer",1.0
"2048 , today 's 435 south tasty tuesday is at the sushi house in town center come out and support ! hosted by your very own",1.0
"2049 , timberland child 's rvrquest 2strp blu blu style 50774 484 \( 1 toddlers us , blue a summer afternoon spent expl url",0.0
"2050 , the arabian nightmare \( paperback the hero and guiding force of this epic fantasy is an insomniac young man who url",0.0
"2051 , the arabian nightmare \( paperback the hero and guiding force of this epic fantasy is an insomniac young man who url",0.0
"2052 , user hahaha it may take me a while to do it 's fun though ! d any time hehe 3",1.0
"2053 , user hey freya , i really dont know how to use twitter at all hahaha not been on in a while cause my blackberrys broken",1.0
"2054 , berkley gulp ! 1 2 and 1 saltwater sand crab flea size 1 color black \( bl the saltwater sand crab flea loo url",0.0
"2055 , being able to remember the good times is a blessing",1.0
"2056 , city and colour sleeping sickness \( sugar beach session url via user",0.0
"2057 , whew sweaty manders ova here great lil quickie on the beach run that is sheesh you pervs",1.0
"2058 , i wanna see the lucky one ! omg omg",0.0
"2059 , user aw that 's terrible rip kitty 3",0.0
"2060 , damn , what i 've do to make you near wish u were here \(",0.0
"2061 , user good good will deffo be sponsoring you before the race , just trying to pace my spending ! d xx",1.0
"2062 , user two slices of cheese actually , i got those plus a slice of roni but the latter , porcine object fell on the street during my walk",0.0
"2063 , whoever wants to go come through hmu",1.0
"2064 , grade 2 zinc plated steel hex bolt , 3 8 16 , 5 length \( pack of 25 hex bolts have a chamfered point to aid ins url",0.0
"2065 , user i 'll be watching",1.0
"2066 , user i 'll be watching",1.0
"2067 , user i 'll be watching",1.0
"2068 , user girlll ladonica shut the hell up ! ! !",1.0
"2069 , user where 's mine \? !",1.0
"2070 , user only because your a jedi master ! i'm still a padewon",1.0
"2071 , busy tonight \? check this out if you have time url",1.0
"2072 , user hell naw lol hips and boobs still no ass it was n't meant to be lol",1.0
"2073 , user good morning and good luck",1.0
"2074 , user ughhh lucky",0.0
"2075 , k40 electronics w 40w weathercap cb antenna accessory white \( 1 each 1 5 diameter cap with metal clamp insert url",0.0
"2076 , user aww thanks ! ! well , what are you doing now \? i'm talking with my sister hahah",1.0
"2077 , user me no wants to leave",0.0
"2078 , gladly rt user attn angry blackhawks fans as your bloodfest rages tonight please smack a few url",1.0
"2079 , user if i told you , you had a great body , would you hold it against me \?",1.0
"2080 , rt user this weather sucks ass init",0.0
"2081 , user salute to everyone on the hustle \)",1.0
"2082 , think im getting sick sore throat and stuffy nose",0.0
"2083 , this is her new account user user missing user !",0.0
"2084 , user \( you need to come and get meee lol",1.0
"2085 , brother dkbu 99 printer cutter blade \( pack of 2 url",0.0
"2086 , user user me too i think it 's a form of self harm",1.0
"2087 , user lol call me when you get home , i might have a plan",1.0
"2088 , ed body kits \( honda civic 02 05 extreme dimensions , inc is a world renowned automotive aerodynamic compan url",0.0
"2089 , user score",1.0
"2090 , user thankss so much , dear xx",1.0
"2091 , sitting on the counter , bored someone text me",0.0
"2092 , ncaaaw rt user common sense and logic do not allow me to be macho aboutme",0.0
"2093 , i wanna go to worldsss !",0.0
"2094 , who in the teamgnation fam ai n't following me follow teamfollowback f4f",1.0
"2095 , user hours \? she will never follow me",1.0
"2096 , i pity faizah she has to listen to all my problems i should give her some space",1.0
"2097 , you know why \? cuhhs ima booosss",1.0
"2098 , bolt \( three disc edition w standard dvd digital copy bd live \) blu ray \( blu ray bolt \( voiced by john tra url",0.0
"2099 , user hopefullyy , and text me i got my phone back",1.0
"2100 , moro national liberation front \( mnlf the mnlf philippines tripoli agreement of 1976 url",0.0
"2101 , carbt stop shaking and im red het but shivering wtf \?",0.0
"2102 , going to the gym then getting ready and off to amherst myhomeawayfromhome",1.0
"2103 , user user i know the boys were adorable",1.0
"2104 , i hope the english broadcast for today 's game shows iniesta 's winner vs chelsea 8 , 362 times",1.0
"2105 , user my texts are n't sending for some reason",1.0
"2106 , retweet for a shoutout it 's rainy and im bored holla bored doingall",0.0
"2107 , retweet for a shoutout it 's rainy and im bored holla bored doingall",0.0
"2108 , i wanna sign up for the bakersfield biggest bench",0.0
"2109 , will be counting the days until user comes back to the philippines we miss you here terribly !",0.0
"2110 , user user user user punished by twitter after sunday",1.0
"2111 , cuddling in bed watching big bang with my boyfrannn",1.0
"2112 , yesterday i was going to tweet that i love rick but now i hate rick",0.0
"2113 , got a minor headache n im n the heat",0.0
"2114 , user awesome di ! happy birthday will give you your present soon no worry ! d haha !",1.0
"2115 , 10 seo metrics every company needs to measure regularly imedia connection \( blog search engine land 10 seo met url",0.0
"2116 , 10 seo metrics every company needs to measure regularly imedia connection \( blog search engine land 10 seo met url",0.0
"2117 , rt user sex will never be better then love rt",1.0
"2118 , account manager oliver , bc \( punjabi language skills royal bank of canada \( oliver on this url londonontario jobs",0.0
"2119 , that twitcam is just more proof that niam is real",1.0
"2120 , i left my phone at my doctors office today",0.0
"2121 , i love not getting texts at night \( that 's the clue to whoever is reading this to text me \)",1.0
"2122 , i love not getting texts at night \( that 's the clue to whoever is reading this to text me \)",1.0
"2123 , steelseries siberia neckband gaming headset \( white the original siberia full size headset was released in late url",0.0
"2124 , user user hes a proo at doing nails what can i say hahah",1.0
"2125 , user hahah oi these ones are holey ! and my mum stole my cool shoes for yoga yes the milf was in the building !",1.0
"2126 , itscutewhen you smile its even cuter when i'm the reason you 're smiling",1.0
"2127 , itscutewhen you smile its even cuter when i'm the reason you 're smiling",1.0
"2128 , user no , should i \?",1.0
"2129 , beach bum chipboard pieces \( fancy pants these chipboard pieces coordinate with each line and add dimension and url",1.0
"2130 , happy birthday to myself ! so exciting for today",1.0
"2131 , really missing our moments user url",0.0
"2132 , user dear justin , please come to the czech republic , do n't forget us we love you so much czechrepublicwantsbelievetour 78",0.0
"2133 , user thats what friends do !",1.0
"2134 , of course he was , he was 90 ! rt user user he probably was trying to get lost in those big , beautiful eyes of yours !",1.0
"2135 , user haha oh well girl i 'll be one lil successful woman \)",1.0
"2136 , squaretrade 3 year gps warranty \( 300 350 items squaretrade care plans are great value and cost 70 lower on a url",0.0
"2137 , user des come take care of mee when you 're done school",1.0
"2138 , back when my baby was a a liddo baby he 's 4 months now 3",1.0
"2139 , user for me \? awh you shouldnt have",1.0
"2140 , my book is like literally 4 steps away , but i do n't wanna get up lazytweet",0.0
"2141 , is on the zombie express right to the gates of corporate hell or possibly the 6 38 am to st pancras",0.0
"2142 , sheltered hammock with bug netting color woodland camo \( misc sheltered hammock with bug netting color woodl url",0.0
"2143 , user it sucks coz all the boys in my school are directionaters , but you , you 're just amazayn",0.0
"2144 , user it sucks coz all the boys in my school are directionaters , but you , you 're just amazayn",0.0
"2145 , no i like both of these i dont know who should go through thevoiceuk",0.0
"2146 , user i wonder how george is seeing as he has n't been on here \? 3",1.0
"2147 , user user why is n't the beezinthetrapvideo on itunes in australia or new zealand \? \? \? it is on itunes usa",1.0
"2148 , i do pouty faces all the time , but let 's be honest it 's not cute",1.0
"2149 , user what was their response \? i really hope they did n't punch you it seems like something people that advocate bombing might do",1.0
"2150 , i have n't eaten breakfast all week except for monday my eating is all irregular now , and i have no idea why !",0.0
"2151 , user goood \( y \) , im swore though but no pain no gain , right \?",0.0
"2152 , user user i will be def checking it out love ur blog btw",1.0
"2153 , user aww unfair we 're just the same age and you 're taller than me by 3cm i can start going when i'm 18 though",0.0
"2154 , user i'm a featured author and there all sorts of genres but lots of romance writers too",1.0
"2155 , haha me to yr7s \) did u guys catshit \( as in catch it \) yr7s yeah loads d me user user sam burst out laughing ! !",1.0
"2156 , hate fighting with people makes me physically sick",0.0
"2157 , user i'm sorry okay \? i'm a horrible fucking person , i know",0.0
"2158 , user she 's in it to win it as randy would say !",1.0
"2159 , user aww what 's his her name \? thanks",1.0
"2160 , but , i might just stay home with mommy",1.0
"2161 , damn no meek millz for me tonight sob 's canceled on a brotha",0.0
"2162 , user user hahahaha im not allowed to tweet ed anymore though",0.0
"2163 , almost done with the lucky one , ca n't wait to see the movie this weekend ! ! !",1.0
"2164 , watching up while on our way to orlando",1.0
"2165 , user love my mum nah muhmins not hey hey i wrote that chorus !",1.0
"2166 , user i would rather have an unusual name , marie is so boring",1.0
"2167 , lss ako sa out of my league \(",1.0
"2168 , everyone where you go always find an irish bar user user user",1.0
"2169 , you do n't need a box of chocolate or a rose to confess your love all you need is your deep feeling for him her you loved \)",0.0
"2170 , user i did n't think u liked one direction",1.0
"2171 , supermicro x5da8 1gb memory ram upgrade \( a tech brand 1gb ddr 266 \( pc2100 \) ecc registered for supermicro x5da8 url",0.0
"2172 , user awe well thx",1.0
"2173 , demon in the lake \( passages passages to suspense hi lo novel url",1.0
"2174 , cassie i did n't mean to but you are a whore on the sims i have a fake naughty rep thanks user",1.0
"2175 , user i am , my head does n't hurt so much anymore",0.0
"2176 , user ok get back soon , ca n't leave without a shake though",0.0
"2177 , im just going to listen to loud music and imagine im there",1.0
"2178 , liebers chocolate coffee chips , passover , 10 ounce \( pack of 3 url",0.0
"2179 , liebers chocolate coffee chips , passover , 10 ounce \( pack of 3 url",0.0
"2180 , wei ying have n't reply my tweet",0.0
"2181 , plymouth voyager van extended complete 1pc carpet \( 2000 00 1996 96 1997 97 1998 98 1999 99 number of pieces i url",0.0
"2182 , plymouth voyager van extended complete 1pc carpet \( 2000 00 1996 96 1997 97 1998 98 1999 99 number of pieces i url",0.0
"2183 , excuse me yes ma'am awww i love when guys say that mademyday",1.0
"2184 , user hahaha i do n't know what came over me i am insane there was n't any toilets though so i had to make a sarcastic comment",1.0
"2185 , user u r the only one",1.0
"2186 , user so very painful but at least we get a lunch !",0.0
"2187 , user user lol , my problem is so many travel places , so little cash bahhahahha , should never have given up flying",1.0
"2188 , user aww and no your not ! what happened lol ! plz dont cry",0.0
"2189 , user that was your box i passed right bye you i'm sorry buddy",0.0
"2190 , omg its so hot ! ! ! feel i want to deep in a cold water ! ! !",0.0
"2191 , last day of filming for season 4 today ! cannot wait for season 5 to start thanks to all loyal mentalist fans for ur constant support !",1.0
"2192 , last day of filming for season 4 today ! cannot wait for season 5 to start thanks to all loyal mentalist fans for ur constant support !",1.0
"2193 , last day of filming for season 4 today ! cannot wait for season 5 to start thanks to all loyal mentalist fans for ur constant support !",1.0
"2194 , last day of filming for season 4 today ! cannot wait for season 5 to start thanks to all loyal mentalist fans for ur constant support !",1.0
"2195 , last day of filming for season 4 today ! cannot wait for season 5 to start thanks to all loyal mentalist fans for ur constant support !",1.0
"2196 , omg this amortization schedule interest rates i have to do for my math project is fucking blowing me someone helppp",0.0
"2197 , user sure but i think you have to follow me",1.0
"2198 , this game is n't as close as i thought what 's next lol",1.0
"2199 , getting prepared for tomorrow , i do n't wanna see this day",0.0
"2200 , user colddd and rainyyy and windyyy",1.0
"2201 , user i was gonna big you up then until i read the b word lol",1.0
"2202 , damn yo , bumping the score , and damn lauryn hill could 've been the greatest yo",1.0
"2203 , rt user user can u drop me a copy honey bun ! add my pin ill dm it 2 u ok",1.0
"2204 , que pincheee ! eress user",1.0
"2205 , user u did the twitcam as soon as i got to school i do n't get to see it can i at least have a follow \? d 3 49",1.0
"2206 , user it was a white shirt too",1.0
"2207 , user it was a white shirt too",1.0
"2208 , waking up early ish tomorrow is the last thing i want i'm only joe going to bed sigh",0.0
"2209 , lmao rt user he cant even read rt user when will people realize chris do n't currr bout their paragraphs on instagram",1.0
"2210 , user quarter spanish haha \? barcelona are the shittt , my fams from there",1.0
"2211 , user wishhh you coulda cameee",1.0
"2212 , tv cable white 50ft rg59 \( gold plated tv cable 25ft rg59 \( gold plated \) url",0.0
"2213 , hmmm need a baby sitter for thursday",1.0
"2214 , richwood relays tonight with user lovecarrides",1.0
"2215 , coby kcd 150 under the cabinet cd player with am fm radio \( silver url grt",0.0
"2216 , user withh me",1.0
"2217 , pioneer avic z 2 30gb hard drive gps navigation system with dvd player \( electronics the next generation of the url",0.0
"2218 , user lol they already caught you drinking what else you want \? \? \?",1.0
"2219 , iadmit i was wrong",0.0
"2220 , saturday nights are usually my favourite nights out cantwait",1.0
"2221 , user yeah it is beautiful the person who made this is so amazing but i forgot who",1.0
"2222 , i love running into user all the time !",1.0
"2223 , the secret garden \( puffin audio book tape packs the classic story of orphaned mary who has been sent to stay url",0.0
"2224 , user i will tomorrow when i see him he 's super happy ! his only boy !",1.0
"2225 , user do n't get dunked on this time",1.0
"2226 , when i feel angry \( way i feel books \) \( paperback anger is a scary emotion for young children , their parents , an url",0.0
"2227 , user my favorite person on twitter lml definitely speaks the truth !",1.0
"2228 , black white album \( dig 2007 release of her eighth studio venture , the black white album , marks a departure url",0.0
"2229 , guess i'm gonna go to bed let 's hope tomorrow is a good day",1.0
"2230 , oh yeah man finally got on to here so happy and some of the support i get \( user url",1.0
"2231 , user are tickets also on sale on monday \? or are they just the announcements \?",1.0
"2232 , hiphouse by user and lauhaus gets 9 10 in user url",1.0
"2233 , user tried fff but for there is one that relates to free food fridays \? something like that need to come up with something !",1.0
"2234 , hilary hahn a portrait \( dvd studio uni dist corp \( music \) release date 02 13 2007 url",0.0
"2235 , steampunk wedding earrings faux pearls and by thenavigatrix url via user i did it ! 40 items now in stock",0.0
"2236 , crap , cahill is out",0.0
"2237 , user i'm jealous because you followed my best friends , and not me \(",1.0
"2238 , last night in markley brb crying myself to sleep !",0.0
"2239 , see \? game 7 ' s are much better when not ur team sens flanjd",1.0
"2240 , 21x35 custom picture frame poster frame 1 375 wide complete black wood frame \( 8 970 this frame is manufactur url",0.0
"2241 , 15x25 custom picture frame poster frame 1 25 wide complete distressed maple brown frame \( 26032 this frame i url",0.0
"2242 , 15x25 custom picture frame poster frame 1 25 wide complete distressed maple brown frame \( 26032 this frame i url",0.0
"2243 , stained glass before 1700 in the collections of the midwest states \( corpus vitrearum \) \( 2 volume set this , the url",0.0
"2244 , user haha i know yours are perfect too",1.0
"2245 , user why ca n't we see you on tinychat \?",0.0
"2246 , user i can read your mind and who this is about",1.0
"2247 , user so i heard we 're going to be coming over when you move into your new house to celebrate you sexy birthday so excited ! !",1.0
"2248 , just eaten alll my emergency chocolate i think i'm gunna cry",0.0
"2249 , user hahaha man im tryna work on gettin a ticket still dont think its gonna happen tho",1.0
"2250 , i just wanna say thank you user \) thank you so much for helping me last night ipod itunes \)",1.0
"2251 , good sex will put you in a good mood",1.0
"2252 , good sex will put you in a good mood",1.0
"2253 , user i wish i was closer and i would come give you a break i know it sucks",0.0
"2254 , user im sorry baby real sorry",0.0
"2255 , anyone know what 's up with the twitter icon changing problem \? if so let me know ! xx",1.0
"2256 , so if you are not following user you should delete twitter ahahah i'm serious",1.0
"2257 , the americans at d day the american experience at the normandy invasion \( paperback in the first of two volume url",0.0
"2258 , the americans at d day the american experience at the normandy invasion \( paperback in the first of two volume url",0.0
"2259 , alhamdulillah , cis dm pin mu dong rt user whatever it is , just be thankful",1.0
"2260 , true ! rt user the awkward moment when you realise dora the explorer , who is 5 , has more freedom than you",0.0
"2261 , chelsea charlemagne and the early middle ages \( rulers and their times provides an overview of the lives of cha url",0.0
"2262 , getting closer to the end of the newscast and saying goodbye to our producer yes i am a sap",1.0
"2263 , attention independent personal trainers \( tempe , az stop working in the gym for low pay or paying the gym h url",0.0
"2264 , home from mega just saw chesca",0.0
"2265 , rt this if you 've ever said something , and then instantly regretted it !",1.0
"2266 , user certainly wasnt an unlucky day for you",1.0
"2267 , little giant impeller , 4 , assy , nylon , mach \( 104435 little giant impeller , 4 , assy , nylon , mach \( 104435 \) no matter what url",0.0
"2268 , my laptop is totally dead",0.0
"2269 , hate waking up early",0.0
"2270 , hate waking up early",0.0
"2271 , user i know you whore",1.0
"2272 , when i see user s family at om and no teague !",1.0
"2273 , ihip speaker system \( pink the ihip monster speaker system what an exceptional powerhouse ! it fills the house url",0.0
"2274 , i wish my hair was naturally straight",0.0
"2275 , today is gonna be hawt ! ima wear a dress",1.0
"2276 , user atleast you do n't have to walk in it for about another 20 minutes , i 've got to leave like now waaah",1.0
"2277 , user you should go ! you will love christian songs ! \)",1.0
"2278 , u nid food nd a cuddle user hungry n cold",0.0
"2279 , posh pairs gift set \( 3 pairs mommies to be , these are a must for the registry ! treat yourself to something spe url",1.0
"2280 , elephant , elephant come alive ! \( hardcover come along with lucy and her new friends as she explores the lovely url",0.0
"2281 , user is it badd to say i love you imissyou yolo",1.0
"2282 , user you havve 200 more tweets then me and i had my twitter prolly a month before you js",1.0
"2283 , gardens and the passion for the infinite \( analecta husserliana what essentially is a garden \? is it a small plo url",1.0
"2284 , user happiness is a choice",1.0
"2285 , user errare humane est",1.0
"2286 , kira st john 's wort 45t \( multi pack 4 unit value pack of kira st john 's wort 45t kira 's advanced li 1 url",0.0
"2287 , kira st john 's wort 45t \( multi pack 4 unit value pack of kira st john 's wort 45t kira 's advanced li 1 url",0.0
"2288 , follow please my new account user \)",1.0
"2289 , mr brooks \( dvd consider mr brooks a successful businessman a generous philanthropist a loving father and url",0.0
"2290 , winky faces are underrated",1.0
"2291 , user oh damn , cause i ate ramen today haha the hot stone rice is nice ! ! d love their yaki salmon",1.0
"2292 , that kind of made my morning thanks",1.0
"2293 , seeing how user to other girls that he love they i hope that one day he will says the same to me",1.0
"2294 , boxwave sketching capacitive lg mystique stylus \( olive green sketch your doodles and masterpieces with boxwave url",0.0
"2295 , only one day to go until our next set of classes in source sligo great weekend ahead the hoofers club url",1.0
"2296 , user happy birthday ! celebrating later \? may gig kami sa route 196 later celebrate there see ya",1.0
"2297 , user user luke i fucking hate you ! why have you got the best job ever ! c u n t",0.0
"2298 , user awww no no worried anyway \) xx",0.0
"2299 , if i bite you i'm coming in for the kill lol",1.0
"2300 , user only a week until you get your braces off and it 's my birthday 3",1.0
"2301 , this use to jam url",1.0
"2302 , i 've heard much what you actually say behind me through everybody so is that how you play \? you play drama , you get karma i watch ya \) \)",1.0
"2303 , user you need to see the other one",1.0
"2304 , i wasnt invited ! rt user so i hope my followers are coming to my party on friday",1.0
"2305 , cables to go 40514 plenum rated m m sxga monitor projector cable with low profile connectors \( 75 feet , black c url",0.0
"2306 , user i'm sorry where are you \?",0.0
"2307 , such an amazing friend you are",1.0
"2308 , so perfect your birthday is on 4 20 user hope you have a good day miss all you girls !",1.0
"2309 , so perfect your birthday is on 4 20 user hope you have a good day miss all you girls !",1.0
"2310 , wish we could see charlize 's face w o the filler",0.0
"2311 , user sorry man i signal is poo round here",0.0
"2312 , at the barbershop time ta get fresh",1.0
"2313 , user goodnight twin i miss you and you should n't be a stranger ! ! txt me sometime",1.0
"2314 , 3mm stainless steel blue cz channel set eternity wedding band \( size 4 to 10 url",0.0
"2315 , oo user uurt user every i hear this song , i remember your face , your smile , your laugh love ya",1.0
"2316 , seems like mister user had another busy day hmm , whens your day off mister \?",1.0
"2317 , deepening witchcraft advancing skills knowledge \( paperback focusing on the needs of leaders in witchcraft , url",0.0
"2318 , hate when you throw everything on your bed during the day then when you 're about to ko you go to bed and all your shit 's laying on it",0.0
"2319 , walking \( webster 's chinese simplified thesaurus edition this edition is written in english however , there is url",0.0
"2320 , user ohhh oh oh hahhaahha dude but you wanna go shopping this weekend \?",0.0
"2321 , zince picolinate 30 mg 50 capsules , \( lifetime although it is present in all the body s tissues and is crucial url",0.0
"2322 , chippy , but i do n't even want it",0.0
"2323 , thank doll looks great on you rt user user urban outfitters",1.0
"2324 , loved chatting with user on user if anyone missed it , go to url so much fun",1.0
"2325 , user abg wan , reply my msg please",0.0
"2326 , user at the end of the day user has the 1 tv show , and we 're taking it to the mooonnn",1.0
"2327 , tippmann x7 phenom assault stock and sights kit \( misc features kit includes stock and two sights front and re url",0.0
"2328 , tippmann x7 phenom assault stock and sights kit \( misc features kit includes stock and two sights front and re url",0.0
"2329 , pampers swaddlers diapers , newborn 92 count \( health and beauty pampers swaddlers new baby sesame street pam url",0.0
"2330 , user awe thanks collin you 're so sweet bub",1.0
"2331 , tears for fears everybody wants to rule the world \( live url via user",0.0
"2332 , user user , thanks baby i love you too youre awake \?",1.0
"2333 , user lol he 's funny ! tell him okay and that jason said hii",1.0
"2334 , \( \( \( alll to myself pwease",0.0
"2335 , go watch jetgang \( g5weez \) hottest in da city \( shyglizzydiss url via user",0.0
"2336 , wanted \( paperback what if everything in your life was out of your hands and those around you propelled your fa url",0.0
"2337 , user lol that is the best recipe \) \) \)",1.0
"2338 , 05x22 custom picture frame poster frame 1 5 wide complete walnut parquet brown frame \( 17041 this frame is m url",0.0
"2339 , user whaaat ! your crazy what if it just flys at me at night ! and lays eggs in my hair ! \?",1.0
"2340 , user idk we only do it when the weather niceee",0.0
"2341 , i know i'm not perfect but i do n't think iv done anything to deserve this",1.0
"2342 , user i made the club",1.0
"2343 , meniwanttocoverinchocolate user but i'm afraid he 'll just eat it all",1.0
"2344 , detroit tigers mlb badge reel retractable holder \( misc secure your id badge in style with this badge reel url",0.0
"2345 , detroit tigers mlb badge reel retractable holder \( misc secure your id badge in style with this badge reel url",0.0
"2346 , detroit tigers mlb badge reel retractable holder \( misc secure your id badge in style with this badge reel url",0.0
"2347 , gaaah ! stupid mls and your random weekday games yup forgot to set my fantasy team",0.0
"2348 , user haha not even ! that one was the only one that did n't come out that blurry we did n't even take any lol next time !",0.0
"2349 , user user hey my 1k tweet went to you do feel special lol thank you and yes !",1.0
"2350 , silent gesture the autobiography of tommie smith \( sporting \) \( hardcover the picture of smith raising his black url",0.0
"2351 , brother mfc 9500 all in one machine drum 20 , 000 pages \( brother mfc 9500 brother mfc 9500 all in one machine d url",1.0
"2352 , brother mfc 9500 all in one machine drum 20 , 000 pages \( brother mfc 9500 brother mfc 9500 all in one machine d url",1.0
"2353 , user i sat next to her when we saw you play horton",1.0
"2354 , if ur taller than me then its all good",1.0
"2355 , huhu , too lazy to go swimming can we please just go to bhs intead \?",0.0
"2356 , ecco men 's dhaka mid gtx hiking boot , bison bison , 46 eu \( us men 's 12 12 5 m the dhaka mid gtx hiking boots from url",0.0
"2357 , my whole family is beautiful i really love them",1.0
"2358 , user you 're amazing , good person and beautiful you do not care what haters say you are beautiful and i love you thanks for all",1.0
"2359 , user user its just me you and the camera ooo you saucy lil minx you ! loool its song lyrics",1.0
"2360 , user user haha oh thanks austin",1.0
"2361 , user you 're very welcome and thank you ! i 'll be sending some questions over for you shortly",1.0
"2362 , i ca n't have a favourite kings of leon song , i just ca n't",1.0
"2363 , user aw have i offended you",1.0
"2364 , tanning with emma",1.0
"2365 , his rules 2 taken wet \( kindle edition this is the second story in the his rules series lauren hughes is thri url",0.0
"2366 , user i have n't seen mommy yet i 'll let you know xxx",1.0
"2367 , user good thankd and u \?",1.0
"2368 , user and yep i did contact you all last year about my robins , it 's a story not to be missed ! a humble , yet special robin !",0.0
"2369 , childhood obesity leads to unnecessary surgeries new york times \( blog new york times \( blog \) childhood obesity url",0.0
"2370 , user so you gonna will stop with bullying and reply me or not \?",1.0
"2371 , user haha ok , well , if your paths happen to cross , tell him i'm going to bed in the next 20 mins",1.0
"2372 , user hahha u love it lmao , you guys aree soo cute , driving by my house just to honk for 10 secs straigght lol",1.0
"2373 , user user yeah totally his loss urg men are sometimes so not worth it hmm but we ca n't live without them xxx",0.0
"2374 , nanuk 905 case with padded divider \( black nanuk cases are designed to protect the most sensitive equipment in url",0.0
"2375 , he holds me down ifindthatattractive",1.0
"2376 , user can i get a follow please , idk if you are done yet but i hope you 're not \( 3 3",1.0
"2377 , i really do n't want mrs kok to retire",0.0
"2378 , polished my bro 's \( user \) strat earlier mistake as the sunset reflected on the steel scratchplate blinded my left eye bollocks",0.0
"2379 , my client is sleeping so i ca n't leave",0.0
"2380 , thinking about you frank ocean",1.0
"2381 , user hahahaha i 'll believe it when i see it",1.0
"2382 , cant wait to go to the movies tomorrow with the hubby datenight",1.0
"2383 , user yeahh memories and until now di ko parin pinapatay ilaw like the old times ! hahahaha ngyon lang ako nag sleep ulit here",1.0
"2384 , user it 's my birthday today too well yesterday here because australia is ahead of you guys go april 20 !",1.0
"2385 , rip picnik i 'll never be pretty again",0.0
"2386 , beautiful dark sofa and chair set 195 \( east orlando \) \( orlando beautiful dark sofa and chair set 195 this url",0.0
"2387 , spending my day on a beach in negril happy hump day to me !",1.0
"2388 , gym to myself , that 's what i like to see url",1.0
"2389 , crystal blue powers of 2 bcd direct binary clock \( silver w blue leds tell time in hi tech style with this url",0.0
"2390 , so bored and there 's nothing on tv",0.0
"2391 , user user i'm now gonna drive very slowly past user and flick the vs at you pats ha ha !",1.0
"2392 , still bother to talk to me ! but its true you can only really count your best friends on one hand !",1.0
"2393 , user aww ! niall looks so poorly ! ! but when liam rubs his arm it 's so cute ! i hope niall 's better soon ! 3",1.0
"2394 , tell auntie happy birthday see yall in a few user",1.0
"2395 , 8 more followers 7 im be in the 700club",1.0
"2396 , everyone go follow user she is really awesome ! do n't miss it she follows back",0.0
"2397 , user you 'll be fine i still go to loud places and my hearing is still as it should be",1.0
"2398 , ff user you 're the only one who makes sense here",1.0
"2399 , just got beaten by my sister in a sit up contest she does gymnastics , and their training is hardcore so i did n't stand a chance !",0.0
"2400 , user i would never lol and omg i wanted to so bad \) \) \)",0.0
"2401 , user yeah but its taking forever",1.0
"2402 , omg just realised picnik has closed for ever staystrongzayn and zerina yep she likes to talk about her in 3rd person goodnight xx",1.0
"2403 , user i'm just scared i do n't get a question i can answer ! xx",0.0
"2404 , this man yelling to call his wife at the hospital but he do n't know she died last night",0.0
"2405 , user music video of boyfriend on thevoice i'm watching thevoice now ! love ittt !",1.0
"2406 , wish user wass going out",0.0
"2407 , case is off my phone",0.0
"2408 , user i miss trying to kill kevin \( d \)",0.0
"2409 , not to be a mean bean but people nowadays are so judgemental",1.0
"2410 , native eyewear sprint sun glasses \( blue reflex gray , iron designer native glasses at a discount price ! take a url",0.0
"2411 , user ikaw ang pamiss ngyon \) txt me pag u have it na have mine permanently again d good you 're okay how 's summer \?",1.0
"2412 , and neww cute coworkerrr finallyy !",1.0
"2413 , user sooo when were you planing on meeting me again \? friday \?",1.0
"2414 , you can doubt me , hate me , or talk bad about me but i promise you i will still be who i am",0.0
"2415 , user hey ! soz ! my mum made me do the laundry my mums cousin works in planes and he came to visit us and is using the laptop ! !",1.0
"2416 , pony got smacked tonight mlponyshocker",1.0
"2417 , user is bbm'ing me while she 's next to me stop it bitch",1.0
"2418 , user user my condolences same here hope the family is doing ok",1.0
"2419 , user is your job hiring \? i need a job lmao",1.0
"2420 , ok , point conceded rt user user user more like damn north of communism ! ! !",1.0
"2421 , berkley air im8 spinning rod \( rod strength l , length 9 ' berkley air im8 rods designed by buzz ramsey for spec url",0.0
"2422 , user my accounts got hacked can you help me get them back \? pleaseee",1.0
"2423 , madden nfl 09 \( nintendo ds madden nfl 09 delivers its most complete nfl football package ever whether you 're url",0.0
"2424 , worst time to get sick is the when the best temperature in nyc happens",0.0
"2425 , tvdfamily what 's the opinion from last nights episode \? got it recorded for when i get back from school",0.0
"2426 , horny toad women 's chelsea sleeveless top \( white medium the chelsea will maintain its top of the drawer stat url",0.0
"2427 , horny toad women 's chelsea sleeveless top \( white medium the chelsea will maintain its top of the drawer stat url",0.0
"2428 , time for me to go to sleep , wishing oomf was here",0.0
